FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-jigsaw-severetoxic', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='conv_ai_3', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
yes am interested in obamas family | tensor([ 3.8761, -4.1840])
yes thats why id like some sample exams | tensor([ 3.8762, -4.1840])
no i want free sample exams | tensor([ 3.8760, -4.1840])
no i dont want to pay anything | tensor([ 3.8766, -4.1841])
no i am just looking for general gmat prep help | tensor([ 3.8765, -4.1841])
i would like to score the highest score on the gmat test | tensor([ 3.8763, -4.1841])
i want tips that will help me do well on the gmat | tensor([ 3.8762, -4.1841])
yes i would like tips on passing the gmat | tensor([ 3.8764, -4.1841])
no i would like tips on helping me do well on the gmat | tensor([ 3.8765, -4.1841])
are there any prep classes | tensor([ 3.8760, -4.1840])
i would love to get the most effective prep methods to help me do well | tensor([ 3.8762, -4.1840])
i am looking for information on the gmat test to prepare | tensor([ 3.8763, -4.1841])
i could be is there just general information on how to do better on the gmat | tensor([ 3.8764, -4.1841])
i want some tips on how to pass | tensor([ 3.8763, -4.1841])
no i want to read tips on how to excell at taking the gmat | tensor([ 3.8765, -4.1841])
yes i would like sample tests | tensor([ 3.8761, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i would like to find tips on doing well on the gmat | tensor([ 3.8764, -4.1841])
no i need tips to get good scores on the gmat | tensor([ 3.8764, -4.1841])
no i have no specific company in mind | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
that is not relevant to the information i am looking for | tensor([ 3.8761, -4.1840])
no i need the beatthegmat blog and forums | tensor([ 3.8763, -4.1841])
no im looking for the beatthegmat blog and forums | tensor([ 3.8763, -4.1841])
no i want to see the beatthegmat blog and forums | tensor([ 3.8763, -4.1841])
no i am looking for the beatthegmat blog and forums not the most effective methods of gmat prep | tensor([ 3.8763, -4.1841])
yes im looking for beatthegmat | tensor([ 3.8765, -4.1841])
im looking for the beatthegmat blog and forums online | tensor([ 3.8761, -4.1840])
no i am looking for the beat | tensor([ 3.8764, -4.1841])
no for bestthegmat blog and forums | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
i dont know im looking for information on a specific forum | tensor([ 3.8763, -4.1841])
no find me beatthegmat blog site | tensor([ 3.8761, -4.1840])
no i am looking for blogs and forums on the gmat | tensor([ 3.8762, -4.1841])
yes veritasprep | tensor([ 3.8761, -4.1840])
im not sure i am looking for the veritasprep home page | tensor([ 3.8764, -4.1841])
no i need you to bring up the veritasprep website | tensor([ 3.8763, -4.1841])
no i want the veritasprep home page | tensor([ 3.8764, -4.1841])
no i want the veritasprep home page | tensor([ 3.8764, -4.1841])
no i want the homepage for veritasprep | tensor([ 3.8765, -4.1841])
no just the homepage | tensor([ 3.8763, -4.1841])
yes i want the prep test website | tensor([ 3.8763, -4.1841])
neither i want the veritasprep home page | tensor([ 3.8765, -4.1841])
i want the veritas prep home page | tensor([ 3.8763, -4.1841])
take me to veritas prep home page | tensor([ 3.8764, -4.1841])
no i want to go to th veritasprep home page | tensor([ 3.8764, -4.1841])
yes i would like to take a prep class | tensor([ 3.8764, -4.1841])
yes please take me to the prep page | tensor([ 3.8764, -4.1841])
i dont know what company in what industry i currently need information about | tensor([ 3.8763, -4.1841])
i do not know | tensor([ 3.8763, -4.1841])
i need to know the difference betweent gmat and gre | tensor([ 3.8764, -4.1841])
the difference between the gmat in the gre | tensor([ 3.8762, -4.1840])
no i would like to know the difference between gre and the gmat | tensor([ 3.8763, -4.1841])
no what is the difference between gre and gmat | tensor([ 3.8764, -4.1841])
i just want to know the differene between the gre and gmat | tensor([ 3.8764, -4.1841])
no i want to find out the differences between gre and gmat | tensor([ 3.8763, -4.1841])
no i want to know the difference between gre and gmat | tensor([ 3.8764, -4.1841])
no i wish to understand how these exams differ from one another | tensor([ 3.8762, -4.1840])
no whats the difference between gmat and the gre | tensor([ 3.8764, -4.1841])
no i am trying to figure out what treatments are available for lymphoma in dogs | tensor([ 3.8763, -4.1841])
yes i want to know the cost of treatment for lymphona in dogs | tensor([ 3.8764, -4.1841])
no i want to know what treatment is available for dogs with lymphoma | tensor([ 3.8764, -4.1841])
all of them i want to know how it is treated | tensor([ 3.8764, -4.1841])
no i want the treatments | tensor([ 3.8763, -4.1841])
no i want to know how to treat it after theyve already been diagnosed | tensor([ 3.8764, -4.1841])
yes for lymphoma in dogs | tensor([ 3.8764, -4.1841])
i am not sure what kind of lymphoma | tensor([ 3.8762, -4.1840])
no i want treatments available for dogs with lymphoma | tensor([ 3.8763, -4.1841])
no i would like to find out the treatment options for dogs with lymphoma | tensor([ 3.8763, -4.1841])
yes i would like information on the prognosis of lymphoma in dogs | tensor([ 3.8763, -4.1841])
i would like to know more about treatments for dogs dianosed with lymphoma | tensor([ 3.8762, -4.1840])
what are the treatments | tensor([ 3.8757, -4.1839])
no i neei to know what the symptons are | tensor([ 3.8764, -4.1841])
no i want to know the symptoms | tensor([ 3.8762, -4.1840])
no what are the symptoms of lymphoma in dogs | tensor([ 3.8761, -4.1840])
i want to know the symptoms of the stages of lymphoma in dogs | tensor([ 3.8762, -4.1840])
sure but i need to know the symptoms of lymphoma in dogs as well | tensor([ 3.8764, -4.1841])
yes that is what i am looking for | tensor([ 3.8763, -4.1841])
i am looking to find some symptoms of lymphoma in dogs | tensor([ 3.8759, -4.1840])
the symptoms for lymphoma in dogs | tensor([ 3.8758, -4.1840])
no i want to know the symptoms of lymphoma in dogs | tensor([ 3.8763, -4.1841])
no i am looking for the symptoms of lymphoma in dogs | tensor([ 3.8762, -4.1840])
yes i need information on the progress of lymphoma in dogs | tensor([ 3.8765, -4.1841])
no i want to know what are the symptoms of lymphoma in dogs | tensor([ 3.8763, -4.1841])
no i want to know what causes lymphoma in dogs | tensor([ 3.8764, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
i would like to know the risk factors and causes of lymphoma in dogs | tensor([ 3.8760, -4.1840])
no i am looking for information on the risk factors and causes of lymphoma in sogs | tensor([ 3.8763, -4.1841])
no i am looking for risk factors or causes of lymphoma in dogs not lymphoma in the mouth | tensor([ 3.8761, -4.1840])
only if the vet can tell me the causes | tensor([ 3.8765, -4.1841])
yes and also the risk factors too | tensor([ 3.8761, -4.1840])
no risk factors and causes | tensor([ 3.8756, -4.1839])
yes i need some reviews of kenmore gas water heaters | tensor([ 3.8764, -4.1841])
yes exactly | tensor([ 3.8759, -4.1840])
i need the reviews first | tensor([ 3.8761, -4.1840])
no i would just like to get reviews on this product | tensor([ 3.8763, -4.1841])
no i want to know the online consumers reviews | tensor([ 3.8760, -4.1840])
no i would loke reviews for different modoels to be able to compare | tensor([ 3.8764, -4.1841])
no id like to see reviews of them | tensor([ 3.8764, -4.1841])
no im looking for reviews on the them | tensor([ 3.8763, -4.1841])
neither i am looking for reviews | tensor([ 3.8764, -4.1841])
yes id like to compare different models of kenmore gas water heaters using reviews | tensor([ 3.8763, -4.1841])
any size will do | tensor([ 3.8758, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no that wouldnt help me | tensor([ 3.8762, -4.1841])
yes i would like the owners manual | tensor([ 3.8762, -4.1841])
no i am interested in sears kenomore gas water heater owner manuals | tensor([ 3.8760, -4.1840])
no i need an owners manual for a sears kenmore gas water heater | tensor([ 3.8761, -4.1840])
no i want the owners manual | tensor([ 3.8762, -4.1840])
maybe but i jsut asked for the manual in general | tensor([ 3.8765, -4.1841])
yes im looking for instruction manuals | tensor([ 3.8762, -4.1840])
no i want to find an owners manual | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
no i need an owners manual | tensor([ 3.8761, -4.1840])
i do not know the size i need to know where get owners manual for kenmore gas water heaters | tensor([ 3.8764, -4.1841])
year 2017 | tensor([ 3.8752, -4.1838])
no just owner manuals | tensor([ 3.8762, -4.1840])
yes and its specifics | tensor([ 3.8761, -4.1840])
no i want information about gas heaters | tensor([ 3.8763, -4.1841])
no i need information on them | tensor([ 3.8764, -4.1841])
no i want to know what features it has how safe they are and what their energy consumption is | tensor([ 3.8764, -4.1841])
i need techical info on kenmore gas waer heaters | tensor([ 3.8761, -4.1840])
i do not know i need information about kenmore gas water heater energy efficiancy and safety | tensor([ 3.8763, -4.1841])
yes if they have features energy consumption and safety of the heaters | tensor([ 3.8763, -4.1841])
i am looking for features and benefits of kenmore gas water heaters | tensor([ 3.8762, -4.1840])
i just want to know general info related to features energy consumption safety etc | tensor([ 3.8761, -4.1840])
i just need information | tensor([ 3.8763, -4.1841])
im interested in all sizes of gas water heaters | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i want to know about the features energy consumption and safety of the kenmore gas water heater | tensor([ 3.8764, -4.1841])
yes i need to know the price information for the kenmore gas water heaters | tensor([ 3.8765, -4.1841])
no retailers and price | tensor([ 3.8757, -4.1839])
yes and i also need a nearby retailer | tensor([ 3.8762, -4.1840])
kenmore gas water heater | tensor([ 3.8757, -4.1840])
no im looking for price info and retailers that sell them | tensor([ 3.8761, -4.1840])
no i am looking to purchase | tensor([ 3.8761, -4.1840])
yes kenmore ones | tensor([ 3.8762, -4.1840])
i am unsure right now just tell me who sells them | tensor([ 3.8764, -4.1841])
i dont know just give me a variety of them to look at at | tensor([ 3.8765, -4.1841])
yes if they sell kenmore gas water heaters | tensor([ 3.8765, -4.1841])
i am looking for the price and retailers of the hp mini 2140 notebook computer | tensor([ 3.8760, -4.1840])
no i need retailers and prices for the hp mini 2140 | tensor([ 3.8762, -4.1840])
maybe but i want retailers and price info about the hp mini 2140 notebook computer | tensor([ 3.8762, -4.1840])
im not having a problem i am interested in purchasing one | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i want to see retailers and price information | tensor([ 3.8762, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
no i am looking for where i can buy one and how much they cost at these locations | tensor([ 3.8763, -4.1841])
i may be interested in buying an hp mini 2140 once i have more information like retailers and price | tensor([ 3.8760, -4.1840])
no need to know where to buy and how much | tensor([ 3.8763, -4.1841])
yes but i also want to know who sells it | tensor([ 3.8763, -4.1841])
yeah i need to know who sells the hp mini 2140 notebook computer and for how much | tensor([ 3.8763, -4.1841])
no i want to read reviews about the mini 2140 | tensor([ 3.8764, -4.1841])
yes i would like to read reviews of hp mini 2140 | tensor([ 3.8764, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
reveiws for hp mini 2140 | tensor([ 3.8761, -4.1840])
no i want to know about the overall product from users who reviewed it | tensor([ 3.8762, -4.1840])
no i want to know what other people think about the hp mini 2140 | tensor([ 3.8764, -4.1841])
no i want product reviews of it | tensor([ 3.8762, -4.1840])
no i want to find reviews about the hp mini 2140 | tensor([ 3.8764, -4.1841])
no i am looking for product reviews | tensor([ 3.8762, -4.1840])
no i want to see reviews | tensor([ 3.8763, -4.1841])
no i am looking for reviews on the hp mini 2140 notebook computer | tensor([ 3.8763, -4.1841])
no i am looking for technical specifications | tensor([ 3.8762, -4.1840])
i want to know the specifications | tensor([ 3.8761, -4.1840])
i want information on the specs | tensor([ 3.8764, -4.1841])
i am not having a problem i want the technical specifications of the hp mini 2140 notebook computer | tensor([ 3.8764, -4.1841])
no i am looking for the technical specifications for the hp mini 2140 not the warranty period | tensor([ 3.8763, -4.1841])
no i need the specifications | tensor([ 3.8762, -4.1840])
yes i need technical specifications of the hp mini 2140 | tensor([ 3.8761, -4.1840])
no i want the technical specifications | tensor([ 3.8763, -4.1841])
no i want to know the technical specifications of the hp mini 2140 notebood computer | tensor([ 3.8763, -4.1841])
no i am looking for specifications of the hp mini 2140 notebook | tensor([ 3.8763, -4.1841])
no i would like to know the technical specifications of the hp mini 2140 notebook computer | tensor([ 3.8763, -4.1841])
yes i want to know the specs of the hp mini 2140 | tensor([ 3.8766, -4.1841])
yes i would like to know what is available and if i need a specific degree to work pnl | tensor([ 3.8765, -4.1841])
no i want information about employment opportunities | tensor([ 3.8761, -4.1840])
no i am interested in getting information about jobs there | tensor([ 3.8762, -4.1840])
no i am looking for information about career opportunities | tensor([ 3.8762, -4.1840])
yes what openings are available and what educational background and experience are needed | tensor([ 3.8761, -4.1840])
no i just want to know about the job openings | tensor([ 3.8764, -4.1841])
no just any career opportunities at pnl | tensor([ 3.8764, -4.1841])
no i am trying to see what jobs are available at the pnl and what their requirements for employment are | tensor([ 3.8764, -4.1841])
i am looking for some career information on pnl | tensor([ 3.8763, -4.1841])
im not sure | tensor([ 3.8761, -4.1840])
yes the company pnl and its career opportunities | tensor([ 3.8762, -4.1840])
yes im looking for information pertaining to careers at pnl | tensor([ 3.8763, -4.1841])
no i want to know about their research projects | tensor([ 3.8761, -4.1840])
no i want to know the types of research projects done at pnl | tensor([ 3.8763, -4.1841])
no i am interested in the types of research projects performed at pnl | tensor([ 3.8761, -4.1840])
no i need to know what projects are done at pnl | tensor([ 3.8763, -4.1841])
this doesnt apply | tensor([ 3.8761, -4.1840])
no i am looking for types of research projects performed at pnl | tensor([ 3.8762, -4.1840])
no im looking for research projects performed at pnl | tensor([ 3.8761, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no research projects at pnl | tensor([ 3.8759, -4.1840])
